NAME,GRAB1,GRAB2,STATION,DEPTH
Lineus bilineatus,1,1,2653,59
Lucinoma annulatum,2,2,2653,59
Lumbrineris cruzensis,9,9,2653,59
Lumbrineris sp GROUP II,2,2,2653,59
Lyonsia californica,1,1,2653,59
Lysippe sp B,1,1,2653,59
Maldane sarsi,3,3,2653,59
Malmgreniella sp A,2,2,2653,59
Mayerella banksia,9,9,2653,59
Mediomastus sp,1,1,2653,59
Molgula pugetiensis,1,1,2653,59
Monticellina cryptica,3,3,2653,59
Monticellina siblina,1,1,2653,59
Mooreonuphis nebulosa,8,8,2653,59
Myriochele gracilis,1,1,2653,59
Myriowenia californiensis,2,2,2653,59
Neaeromya rugifera,1,1,2653,59
Nephasoma diaphanes,1,1,2653,59
Nicippe tumida,2,2,2653,59
Nothria occidentalis,2,2,2653,59
Notoproctus pacificus,13,13,2653,59
Nuculana hamata,3,3,2653,59
Nuculana sp A,1,1,2653,59
Ophiuroconis bispinosa,3,3,2653,59
Owenia collaris,1,1,2653,59
Pandora bilirata,1,1,2653,59
Paradiopatra parva,1,1,2653,59
Parandalia fauveli,1,1,2653,59
Paraonidae,2,2,2653,59
Parvilucina tenuisculpta,1,1,2653,59
Petaloproctus neoborealis,3,3,2653,59
Phascolion sp A,1,1,2653,59
Phisidia sanctaemariae,2,2,2653,59
Phoronis sp,3,3,2653,59
Photis californica,1,1,2653,59
Photis lacia,2,2,2653,59
Phyllodoce groenlandica,2,2,2653,59
Phyllodoce hartmanae,1,1,2653,59
Pilargis berkeleyae,1,1,2653,59
Piromis sp A,1,1,2653,59
Pista estevanica,3,3,2653,59
Polycirrus sp OC1,1,1,2653,59
Polycirrus sp SD3,1,1,2653,59
Praxillella pacifica,6,6,2653,59
Prionospio (Prionospio) dubia,3,3,2653,59
Prionospio (Prionospio) jubata,3,3,2653,59
Procampylaspis caenosa,1,1,2653,59
Protomystides sp SD2,1,1,2653,59
Rhachotropis sp A,1,1,2653,59
Rochefortia tumida,13,13,2653,59
Sabellides manriquei,1,1,2653,59
Scoloplos armiger Cmplx,2,2,2653,59
Siphonolabrum californiensis,1,1,2653,59
Spio filicornis,2,2,2653,59
Spiophanes berkeleyorum,3,3,2653,59
Spiophanes duplex,2,2,2653,59
Stereobalanus sp,2,2,2653,59
Sternaspis fossor,4,4,2653,59
Sthenelanella uniformis,2,2,2653,59
Streblosoma sp B,3,3,2653,59
Tellina cadieni,1,1,2653,59
Tellina carpenteri,1,1,2653,59
Terebellides californica,1,1,2653,59
Thyasira flexuosa,1,1,2653,59
Thysanocardia nigra,3,3,2653,59
Tritella pilimana,5,5,2653,59
Tubulanus polymorphus,2,2,2653,59
Tubulanus sp A,2,2,2653,59
Westwoodilla tone,3,3,2653,59
Spio maculata,60,60,2655,26
Lumbrinerides platypygos,40,40,2655,26
Pisione sp,38,38,2655,26
Hesionura coineaui difficilis,30,30,2655,26
NEMATODA,23,23,2655,26
Apionsoma misakianum,20,20,2655,26
Protodorvillea gracilis,19,19,2655,26
Oligochaeta,15,15,2655,26
Sphaerosyllis californiensis,8,8,2655,26
Dorvillea (Schistomeringos) sp,7,7,2655,26
Eurydice caudata,7,7,2655,26
Branchiostoma californiense,6,6,2655,26
Callianax baetica,5,5,2655,26
Cnemidocarpa rhizopus,4,4,2655,26
Mooreonuphis sp,4,4,2655,26
Ophelia pulchella,4,4,2655,26
Questa caudicirra,4,4,2655,26
Tiburonella viscana,4,4,2655,26
Trypanosyllis sp,4,4,2655,26
Ampelisca cristata cristata,3,3,2655,26
Aonides sp SD1,3,3,2655,26
Edotia sublittoralis,3,3,2655,26
Enopla,3,3,2655,26
Aruga oculata,2,2,2655,26
Macrochaeta sp A,2,2,2655,26
Opisthodonta sp SD1,2,2,2655,26
Pionosyllis sp SD2,2,2,2655,26
Spiophanes norrisi,2,2,2655,26
Actiniaria,1,1,2655,26
Americhelidium shoemakeri,1,1,2655,26
Aphelochaeta phillipsi,1,1,2655,26
Aricidea (Acmira) cerrutii,1,1,2655,26
Ceriantharia,1,1,2655,26
Cirratulus sp,1,1,2655,26
Eulalia levicornuta Cmplx,1,1,2655,26
Eusyllinae,1,1,2655,26
Eusyllis sp SD2,1,1,2655,26
Halistylus pupoideus,1,1,2655,26
Hourstonius vilordes,1,1,2655,26
Listriella diffusa,1,1,2655,26
Lumbrineris lingulata,1,1,2655,26
Mediomastus sp,1,1,2655,26
Melitidae,1,1,2655,26
Microphthalmus sp,1,1,2655,26
Plakosyllis sp,1,1,2655,26
Proneomysis wailesi,1,1,2655,26
Scaphopoda,1,1,2655,26
Sigalionidae,1,1,2655,26
Simomactra falcata,1,1,2655,26
SIPUNCULA,1,1,2655,26
Solariella peramabilis,1,1,2655,26
Typosyllis sp SD2,1,1,2655,26
Vitreolina yod,1,1,2655,26
Acidostoma hancocki,1,1,2657,21
Ampelisca brevisimulata,2,2,2657,21
Ampelisca cristata cristata,8,8,2657,21
Amphiodia digitata,10,10,2657,21
Amphiodia sp,3,3,2657,21
Amphiodia urtica,3,3,2657,21
Amphiura arcystata,1,1,2657,21
Amphiuridae,5,5,2657,21
Anotomastus gordiodes,2,2,2657,21
Balcis micans,1,1,2657,21
Chaetozone corona,1,1,2657,21
Chaetozone sp,2,2,2657,21
Chaetozone sp SD5,1,1,2657,21
Chone sp,2,2,2657,21
Chone veleronis,2,2,2657,21
Compsomyax subdiaphana,1,1,2657,21
Cooperella subdiaphana,9,9,2657,21
Cylichna diegensis,1,1,2657,21
Diastylopsis tenuis,3,3,2657,21
Edotia sublittoralis,1,1,2657,21
Edwardsia sp G,6,6,2657,21
Euclymeninae sp A,7,7,2657,21
Eulimidae,1,1,2657,21
Exogone lourei,8,8,2657,21
Foxiphalus obtusidens,1,1,2657,21
Gadila aberrans,7,7,2657,21
Gibberosus myersi,1,1,2657,21
Glycera americana,1,1,2657,21
Kurtziella plumbea,2,2,2657,21
Laonice cirrata,6,6,2657,21
Leitoscoloplos pugettensis,1,1,2657,21
Leptochelia dubia,1,1,2657,21
Leptopecten latiauratus,3,3,2657,21
Lineidae,3,3,2657,21
Lucinisca nuttalli,2,2,2657,21
Lyonsia californica,2,2,2657,21
Macoma yoldiformis,2,2,2657,21
Maldanidae,2,2,2657,21
Mediomastus sp,10,10,2657,21
Molgula sp,1,1,2657,21
Monticellina siblina,26,26,2657,21
Neastacilla californica,1,1,2657,21
Nephtys caecoides,1,1,2657,21
Nereis sp A,2,2,2657,21
Nuculana taphria,6,6,2657,21
Onuphis sp A,4,4,2657,21
Paraprionospio alata,1,1,2657,21
Pentamera sp,4,4,2657,21
Pherusa neopapillata,1,1,2657,21
Philine auriformis,1,1,2657,21
Phyllodoce groenlandica,1,1,2657,21
Pinnixa longipes,1,1,2657,21
Platynereis bicanaliculata,1,1,2657,21
Polycirrus sp A,1,1,2657,21
Rhepoxynius abronius,4,4,2657,21
Rhepoxynius menziesi,5,5,2657,21
Rhepoxynius stenodes,4,4,2657,21
Rhepoxynius variatus,8,8,2657,21
Rictaxis punctocaelatus,3,3,2657,21
Rochefortia tumida,3,3,2657,21
Scaphopoda,1,1,2657,21
Sigalion spinosus,5,5,2657,21
Solen sicarius,1,1,2657,21
Spiochaetopterus costarum Cmplx,1,1,2657,21
Spiophanes berkeleyorum,4,4,2657,21
Spiophanes norrisi,41,41,2657,21
Streblosoma sp SF1,5,5,2657,21
Tellina modesta,8,8,2657,21
Tenonia priops,1,1,2657,21
Tiron biocellata,1,1,2657,21
Tubulanus polymorphus,6,6,2657,21
Tubulanus sp A,1,1,2657,21
Turbonilla sp SD1,2,2,2657,21
Adontorhina cyclia,2,2,2663,128
Amage anops,2,2,2663,128
Ampelisca brevisimulata,2,2,2663,128
Ampelisca careyi,3,3,2663,128
Ampelisca pacifica,2,2,2663,128
Amphichondrius granulatus,1,1,2663,128
Amphicteis scaphobranchiata,3,3,2663,128
Amphiodia digitata,10,10,2663,128
Amphiodia sp,3,3,2663,128
Amphiodia urtica,4,4,2663,128
Amphipholis sp,1,1,2663,128
Amphiuridae,5,5,2663,128
Amygdalum politum,1,1,2663,128
Anobothrus gracilis,1,1,2663,128
Aoroides sp,1,1,2663,128
Aphelochaeta monilaris,1,1,2663,128
Aphelochaeta sp,1,1,2663,128
Aphelochaeta sp LA1,2,2,2663,128
Aricidea (Acmira) catherinae,3,3,2663,128
Aricidea (Acmira) simplex,3,3,2663,128
Aricidea (Allia) sp A,1,1,2663,128
Axinopsida serricata,3,3,2663,128
Bivalvia,1,1,2663,128
Brissopsis pacifica,1,1,2663,128
Caecognathia crenulatifrons,1,1,2663,128
Carinoma mutabilis,1,1,2663,128
Chaetoderma pacificum,1,1,2663,128
Chaetozone hartmanae,11,11,2663,128
Chiridota sp,1,1,2663,128
Clymenura gracilis,2,2,2663,128
Compressidens stearnsii,1,1,2663,128
Decamastus gracilis,7,7,2663,128
Deflexilodes norvegicus,3,3,2663,128
Diastylis crenellata,1,1,2663,128
Dipolydora socialis,3,3,2663,128
Dougaloplus amphacanthus,3,3,2663,128
Ennucula tenuis,3,3,2663,128
Eranno lagunae,2,2,2663,128
Eunice americana,1,1,2663,128
Eyakia robusta,2,2,2663,128
Glycera americana,1,1,2663,128
Glycera nana,3,3,2663,128
Glycinde armigera,1,1,2663,128
Goniada maculata,4,4,2663,128
Heterophoxus ellisi,2,2,2663,128
Heterophoxus oculatus,1,1,2663,128
Jasmineira sp B,1,1,2663,128
Laonice nuchala,2,2,2663,128
Leptochelia dubia,4,4,2663,128
Levinsenia sp B,2,2,2663,128
Lucinoma annulatum,1,1,2663,128
Lumbrineris cruzensis,6,6,2663,128
Lumbrineris sp GROUP I,4,4,2663,128
Lysippe sp A,7,7,2663,128
Macoma sp,1,1,2663,128
Magelona sacculata,1,1,2663,128
Maldane sarsi,1,1,2663,128
Maldanidae,2,2,2663,128
Malmgreniella sanpedroensis,2,2,2663,128
Monoculodes emarginatus,1,1,2663,128
Monticellina cryptica,2,2,2663,128
Monticellina siblina,1,1,2663,128
Monticellina sp,3,3,2663,128
Nephtys ferruginea,2,2,2663,128
Notomastus sp A,2,2,2663,128
Pandora bilirata,1,1,2663,128
Paradiopatra parva,2,2,2663,128
Parvilucina tenuisculpta,1,1,2663,128
Pectinaria californiensis,2,2,2663,128
Pentamera populifera,1,1,2663,128
Petaloclymene pacifica,1,1,2663,128
Phascolion sp A,1,1,2663,128
Pherusa neopapillata,1,1,2663,128
Pholoe glabra,1,1,2663,128
Photis bifurcata,2,2,2663,128
Pista estevanica,1,1,2663,128
Pista wui,1,1,2663,128
Polycirrus sp,2,2,2663,128
Polycirrus sp A,2,2,2663,128
Prionospio (Prionospio) dubia,3,3,2663,128
Rictaxis punctocaelatus,1,1,2663,128
Spiophanes berkeleyorum,1,1,2663,128
Spiophanes kimballi,1,1,2663,128
Sternaspis fossor,2,2,2663,128
Sthenelais tertiaglabra,6,6,2663,128
Tellina carpenteri,7,7,2663,128
Terebellides californica,50,50,2663,128
Adontorhina cyclia,4,4,2665,177
Amphicteis scaphobranchiata,1,1,2665,177
Amphiodia urtica,1,1,2665,177
Aphelochaeta monilaris,1,1,2665,177
Araphura sp,1,1,2665,177
Aricidea (Allia) sp A,1,1,2665,177
Axinopsida serricata,5,5,2665,177
Brissopsis pacifica,1,1,2665,177
Cossura candida,2,2,2665,177
Cossura sp,3,3,2665,177
Cuspidaria parapodema,1,1,2665,177
Decamastus gracilis,1,1,2665,177
Dougaloplus amphacanthus,3,3,2665,177
Ennucula tenuis,1,1,2665,177
Glycera nana,1,1,2665,177
Glycinde armigera,2,2,2665,177
Laonice cirrata,1,1,2665,177
Levinsenia gracilis,3,3,2665,177
Lucinoma annulatum,2,2,2665,177
Lumbrineris cruzensis,3,3,2665,177
Lysippe sp A,2,2,2665,177
Macoma sp,3,3,2665,177
Magelona sp B,3,3,2665,177
Mediomastus sp,11,11,2665,177
Melinna heterodonta,4,4,2665,177
Mesochaetopterus sp,1,1,2665,177
Nephtys cornuta,1,1,2665,177
Nephtys ferruginea,1,1,2665,177
Notomastus sp A,2,2,2665,177
Onuphis iridescens,3,3,2665,177
Paradiopatra parva,3,3,2665,177
Paraprionospio alata,2,2,2665,177
Parvilucina tenuisculpta,5,5,2665,177
Pectinaria californiensis,1,1,2665,177
Phyllochaetopterus limicolus,1,1,2665,177
Phyllodoce groenlandica,1,1,2665,177
Praxillella pacifica,3,3,2665,177
Prionospio (Minuspio) lighti,1,1,2665,177
Prionospio (Prionospio) jubata,2,2,2665,177
Spiophanes kimballi,6,6,2665,177
Sternaspis fossor,4,4,2665,177
Tellina carpenteri,2,2,2665,177
Acoetes pacifica,1,1,2668,151
Adontorhina cyclia,6,6,2668,151
Aglaophamus verrilli,2,2,2668,151
Amaeana occidentalis,1,1,2668,151
Amage anops,2,2,2668,151
Ampelisca careyi,1,1,2668,151
Amphichondrius granulatus,2,2,2668,151
Amphicteis mucronata,1,1,2668,151
Amphiodia urtica,3,3,2668,151
Amygdalum politum,1,1,2668,151
Aphelochaeta glandaria Cmplx,2,2,2668,151
Aphelochaeta monilaris,1,1,2668,151
Aphelochaeta phillipsi,6,6,2668,151
Aphelochaeta tigrina,2,2,2668,151
Aphelochaeta williamsae,1,1,2668,151
Aricidea (Acmira) lopezi,2,2,2668,151
Aricidea (Allia) sp A,1,1,2668,151
Axinopsida serricata,11,11,2668,151
Chiridota sp,1,1,2668,151
Clymenura gracilis,1,1,2668,151
Cossura candida,2,2,2668,151
Dougaloplus amphacanthus,1,1,2668,151
Drilonereis falcata,1,1,2668,151
Eclysippe trilobata,2,2,2668,151
Ennucula tenuis,1,1,2668,151
Euclymeninae sp A,2,2,2668,151
Glycera nana,2,2,2668,151
Goniada brunnea,3,3,2668,151
Lepidasthenia longicirrata,1,1,2668,151
Leptosynapta sp,1,1,2668,151
Lucinoma annulatum,1,1,2668,151
Lumbrineridae GROUP III,1,1,2668,151
Lumbrineris cruzensis,1,1,2668,151
Lysippe sp A,3,3,2668,151
Lysippe sp B,2,2,2668,151
Macoma sp,2,2,2668,151
Magelona sp B,1,1,2668,151
Maldane sarsi,1,1,2668,151
Malmgreniella sp A,1,1,2668,151
Mediomastus sp,7,7,2668,151
Metasychis disparidentatus,1,1,2668,151
Monticellina cryptica,1,1,2668,151
Monticellina tesselata,1,1,2668,151
Nephtys ferruginea,2,2,2668,151
Paradiopatra parva,1,1,2668,151
Pardaliscella symmetrica,2,2,2668,151
Parvilucina tenuisculpta,5,5,2668,151
Pista wui,1,1,2668,151
Polycirrus sp A,3,3,2668,151
Prionospio (Prionospio) dubia,1,1,2668,151
Prionospio (Prionospio) jubata,2,2,2668,151
Rhepoxynius bicuspidatus,1,1,2668,151
Samytha californiensis,1,1,2668,151
Scoletoma tetraura Cmplx,1,1,2668,151
Spiophanes kimballi,2,2,2668,151
Sternaspis fossor,2,2,2668,151
Tellina cadieni,1,1,2668,151
Tellina carpenteri,15,15,2668,151
Terebellides californica,5,5,2668,151
Tubulanus polymorphus,1,1,2668,151
Typosyllis heterochaeta,3,3,2668,151
Virgularia agassizii,1,1,2668,151
Acteocina culcitella,2,2,2672,15
Acteocina harpa,1,1,2672,15
Acteocina sp,1,1,2672,15
Ampharete labrops,3,3,2672,15
Aphelochaeta sp,1,1,2672,15
Apoprionospio pygmaea,4,4,2672,15
Armandia brevis,1,1,2672,15
Caesia perpinguis,1,1,2672,15
Carinoma mutabilis,1,1,2672,15
Cerapus tubularis Cmplx,2,2,2672,15
Chone albocincta,1,1,2672,15
Dendraster terminalis,5,5,2672,15
Dipolydora socialis,1,1,2672,15
Euphilomedes carcharodonta,6,6,2672,15
Eusyllis transecta,1,1,2672,15
Exogone lourei,9,9,2672,15
Exogone molesta,12,12,2672,15
Gibberosus myersi,7,7,2672,15
Glycera americana,1,1,2672,15
Glycera macrobranchia,1,1,2672,15
Glycera oxycephala,2,2,2672,15
Glycinde armigera,1,1,2672,15
Goniada littorea,5,5,2672,15
Hartmanodes hartmanae,1,1,2672,15
Lamprops quadriplicatus,4,4,2672,15
Leptopecten latiauratus,5,5,2672,15
Lyonsiidae,1,1,2672,15
Maldanidae,1,1,2672,15
Maldaninae,1,1,2672,15
Mediomastus acutus,2,2,2672,15
Mediomastus sp,7,7,2672,15
Modiolus sp,1,1,2672,15
Monticellina cryptica,1,1,2672,15
NEMATODA,1,1,2672,15
Onuphidae,1,1,2672,15
Onuphis sp,3,3,2672,15
Onuphis sp A,3,3,2672,15
Owenia collaris,1,1,2672,15
Photis brevipes,1,1,2672,15
Photis sp OC1,1,1,2672,15
Platynereis bicanaliculata,2,2,2672,15
Rhepoxynius abronius,4,4,2672,15
Rhepoxynius menziesi,3,3,2672,15
Rhynchospio arenincola,1,1,2672,15
Schistocomus sp,1,1,2672,15
Siliqua lucida,1,1,2672,15
Spiochaetopterus costarum Cmplx,1,1,2672,15
Spiophanes duplex,16,16,2672,15
Spiophanes norrisi,13,13,2672,15
Tellina modesta,1,1,2672,15
Turbonilla sp A,8,8,2672,15
Zaolutus actius,1,1,2672,15
Acteocina cerealis,1,1,2676,95
Ampelisca brevisimulata,2,2,2676,95
Ampelisca careyi,3,3,2676,95
Ampelisca hancocki,3,3,2676,95
Ampelisca pacifica,5,5,2676,95
Ampelisca pugetica,2,2,2676,95
Ampelisca romigi,1,1,2676,95
Ampelisca sp,1,1,2676,95
Ampharete sp,1,1,2676,95
Ampharetidae,1,1,2676,95
Amphiodia sp,4,4,2676,95
Amphiodia urtica,53,53,2676,95
Amphiura arcystata,1,1,2676,95
Amphiuridae,2,2,2676,95
Aphelochaeta glandaria Cmplx,3,3,2676,95
Aphelochaeta monilaris,3,3,2676,95
Aphelochaeta petersenae,2,2,2676,95
Aphelochaeta sp LA1,3,3,2676,95
Araphura breviaria,1,1,2676,95
Argissa hamatipes,2,2,2676,95
Aricidea (Acmira) lopezi,13,13,2676,95
Aricidea (Allia) sp A,2,2,2676,95
Axinopsida serricata,1,1,2676,95
Caecognathia crenulatifrons,1,1,2676,95
Campylaspis canaliculata,1,1,2676,95
Cardiomya pectinata,1,1,2676,95
Chaetozone hartmanae,13,13,2676,95
Chaetozone spinosa,1,1,2676,95
Chauliopleona dentata,4,4,2676,95
Chone trilineata,6,6,2676,95
Cirratulidae,1,1,2676,95
Clymenura gracilis,6,6,2676,95
Compressidens stearnsii,3,3,2676,95
Cossura sp A,1,1,2676,95
Cylichna diegensis,5,5,2676,95
Decamastus gracilis,1,1,2676,95
Deflexilodes norvegicus,1,1,2676,95
Diastylis crenellata,2,2,2676,95
Drilonereis falcata,2,2,2676,95
Eclysippe trilobata,7,7,2676,95
Ennucula tenuis,13,13,2676,95
Eranno sp,2,2,2676,95
Euchone arenae,1,1,2676,95
Euchone incolor,5,5,2676,95
Euchone sp A,2,2,2676,95
Euclymeninae sp A,3,3,2676,95
Euphilomedes carcharodonta,7,7,2676,95
Euphilomedes producta,5,5,2676,95
Eyakia robusta,2,2,2676,95
Glycera nana,4,4,2676,95
Glycinde armigera,1,1,2676,95
Goniada brunnea,1,1,2676,95
Goniada maculata,1,1,2676,95
Heterophoxus oculatus,1,1,2676,95
Hoplonemertea sp SD3,1,1,2676,95
Huxleyia munita,1,1,2676,95
Lanassa venusta venusta,2,2,2676,95
Leptochelia dubia,1,1,2676,95
Leptostylis abditis,1,1,2676,95
Levinsenia gracilis,1,1,2676,95
Levinsenia sp B,1,1,2676,95
Lineidae,1,1,2676,95
Lucinoma annulatum,1,1,2676,95
Lumbrineris cruzensis,2,2,2676,95
Lumbrineris sp GROUP I,8,8,2676,95
Lysippe sp A,3,3,2676,95
Lysippe sp B,1,1,2676,95
Maldane sarsi,3,3,2676,95
Maldanidae,1,1,2676,95
Mediomastus sp,9,9,2676,95
Molgula sp,2,2,2676,95
Myriochele gracilis,1,1,2676,95
Nereis sp A,1,1,2676,95
Notomastus sp A,3,3,2676,95
Ophiura luetkenii,1,1,2676,95
Paradiopatra parva,4,4,2676,95
Paraprionospio alata,1,1,2676,95
Phisidia sanctaemariae,7,7,2676,95
Pholoe glabra,1,1,2676,95
Pholoides asperus,1,1,2676,95
Photis lacia,1,1,2676,95
Photis sp,2,2,2676,95
Piromis sp A,1,1,2676,95
Polycirrus sp A,14,14,2676,95
Praxillella pacifica,3,3,2676,95
Prionospio (Prionospio) dubia,4,4,2676,95
Prionospio (Prionospio) jubata,7,7,2676,95
Procampylaspis caenosa,1,1,2676,95
Proclea sp A,1,1,2676,95
Rhachotropis sp A,2,2,2676,95
Rhepoxynius bicuspidatus,4,4,2676,95
Rhodine bitorquata,2,2,2676,95
Rochefortia tumida,1,1,2676,95
Scalibregma californicum,1,1,2676,95
Scoloplos armiger Cmplx,2,2,2676,95
Spio filicornis,1,1,2676,95
Spiophanes duplex,2,2,2676,95
Sternaspis fossor,2,2,2676,95
Sthenelais tertiaglabra,1,1,2676,95
Streblosoma sp,1,1,2676,95
Tanaella propinquus,2,2,2676,95
Tanaopsis cadieni,2,2,2676,95
Tellina carpenteri,3,3,2676,95
Terebellides californica,3,3,2676,95
Terebellides reishi,1,1,2676,95
Travisia brevis,6,6,2676,95
Typosyllis heterochaeta,1,1,2676,95
Americhelidium shoemakeri,1,1,2678,29
Ampelisca agassizi,11,11,2678,29
Ampelisca brevisimulata,18,18,2678,29
Ampelisca careyi,2,2,2678,29
Ampelisca cristata microdentata,13,13,2678,29
Ampelisca pugetica,6,6,2678,29
Ampelisca sp,1,1,2678,29
Ampharete labrops,2,2,2678,29
Ampharetidae,1,1,2678,29
Amphicteis scaphobranchiata,2,2,2678,29
Amphiodia urtica,9,9,2678,29
Amphioplus sp A,1,1,2678,29
Aricidea (Acmira) catherinae,1,1,2678,29
Aricidea (Acmira) simplex,1,1,2678,29
Aricidea (Aricidea) sp SD1,1,1,2678,29
Aricidea (Aricidea) wassi,1,1,2678,29
Artacamella hancocki,1,1,2678,29
Caecognathia crenulatifrons,2,2,2678,29
Caesia perpinguis,3,3,2678,29
Callianax baetica,3,3,2678,29
Cerebratulus californiensis,1,1,2678,29
Chone ecaudata,1,1,2678,29
Chone veleronis,3,3,2678,29
Cirratulidae,1,1,2678,29
Clymenella sp A,1,1,2678,29
Cooperella subdiaphana,1,1,2678,29
Cossura sp,1,1,2678,29
Cylichna diegensis,4,4,2678,29
Diopatra sp,2,2,2678,29
Diopatra tridentata,3,3,2678,29
Dipolydora socialis,3,3,2678,29
Drilonereis sp,1,1,2678,29
Enopla,1,1,2678,29
Epitonium bellastriatum,1,1,2678,29
Euclymeninae,8,8,2678,29
Euclymeninae sp A,17,17,2678,29
Euphilomedes carcharodonta,5,5,2678,29
Exogone lourei,3,3,2678,29
Foxiphalus golfensis,3,3,2678,29
Foxiphalus obtusidens,2,2,2678,29
Gadila aberrans,4,4,2678,29
Glycera oxycephala,1,1,2678,29
Glycinde armigera,1,1,2678,29
Goniada maculata,1,1,2678,29
Haliophasma geminatum,2,2,2678,29
Leitoscoloplos pugettensis,1,1,2678,29
Leptopecten latiauratus,1,1,2678,29
Lirobittium larum,2,2,2678,29
Lumbrineris lingulata,1,1,2678,29
Macoma yoldiformis,2,2,2678,29
Maldanidae,5,5,2678,29
Mediomastus sp,27,27,2678,29
Megalomma pigmentum,1,1,2678,29
Melinna oculata,4,4,2678,29
Mesolamprops bispinosus,2,2,2678,29
Metasychis disparidentatus,1,1,2678,29
Monticellina cryptica,2,2,2678,29
Monticellina siblina,48,48,2678,29
Mooreonuphis nebulosa,72,72,2678,29
NEMATODA,1,1,2678,29
Neosabellaria cementarium,4,4,2678,29
Nereis sp A,3,3,2678,29
Notomastus latericeus,1,1,2678,29
Nuculana taphria,1,1,2678,29
Onuphidae,2,2,2678,29
Onuphis eremita parva,1,1,2678,29
Parougia caeca,1,1,2678,29
Pentamera pseudopopulifera,1,1,2678,29
Periploma discus,2,2,2678,29
Petaloclymene pacifica,4,4,2678,29
Phascolion sp A,1,1,2678,29
Pherusa neopapillata,2,2,2678,29
Phyllodoce hartmanae,3,3,2678,29
Phyllodoce longipes,1,1,2678,29
Pista estevanica,2,2,2678,29
Pista wui,1,1,2678,29
Poecilochaetus johnsoni,1,1,2678,29
Polycirrus sp,3,3,2678,29
Polycirrus sp A,4,4,2678,29
Praxillella pacifica,11,11,2678,29
Prionospio (Minuspio) lighti,1,1,2678,29
Prionospio (Prionospio) jubata,1,1,2678,29
Rhepoxynius menziesi,2,2,2678,29
Rhepoxynius stenodes,2,2,2678,29
Rictaxis punctocaelatus,3,3,2678,29
Rochefortia tumida,1,1,2678,29
Saccoglossus sp,1,1,2678,29
Scoletoma tetraura Cmplx,3,3,2678,29
Scoloplos armiger Cmplx,2,2,2678,29
Sigalion spinosus,1,1,2678,29
Sige sp A,2,2,2678,29
Spio filicornis,1,1,2678,29
Spiophanes berkeleyorum,14,14,2678,29
Spiophanes duplex,3,3,2678,29
Spiophanes norrisi,13,13,2678,29
Stereobalanus sp,1,1,2678,29
Sthenelais tertiaglabra,3,3,2678,29
Streblosoma sp,2,2,2678,29
Streblosoma sp B,5,5,2678,29
Tellina modesta,4,4,2678,29
Tubulanus polymorphus,3,3,2678,29
Turbonilla sp A,1,1,2678,29
Turbonilla sp SD2,1,1,2678,29
Westwoodilla tone,2,2,2678,29
Ampelisca brevisimulata,3,3,2688,26
Ampelisca cristata cristata,1,1,2688,26
Ampelisca cristata microdentata,5,5,2688,26
Ampharete labrops,1,1,2688,26
Amphideutopus oculatus,3,3,2688,26
Amphiodia digitata,1,1,2688,26
Amphiodia sp,1,1,2688,26
Amphiuridae,1,1,2688,26
Aricidea (Allia) hartleyi,1,1,2688,26
Aricidea (Aricidea) wassi,1,1,2688,26
